CustomerID,Age,Gender,Location,AnnualIncome,PurchaseFrequency,AverageOrderValue,TotalPurchases,CustomerTenure,WebsiteEngagement,CustomerServiceInteractions,MarketingSpend,CLTV
2139,24,Male,Rural,62331.82,7.76,492.15,77,4,Low,13,3932.46,45159.0
2140,19,Female,Urban,134361.63,4.33,415.21,17,9,High,15,9087.65,27246.1
2141,66,Male,Suburban,62788.97,5.97,100.76,33,3,High,4,8539.7,23019.3
2142,38,Male,Rural,40313.81,8.68,357.28,42,3,High,3,4667.51,42240.91
2143,65,Male,Urban,26866.23,5.75,265.92,55,8,High,1,1361.18,31364.54
2144,54,Male,Urban,114139.91,2.39,49.85,79,9,High,14,5866.06,35569.47
2145,23,Male,Rural,92301.75,7.1,423.43,66,2,Low,1,3886.62,24372.05
2146,28,Female,Urban,135453.6,8.97,201.44,9,6,Low,0,667.2,13227.74
2147,53,Female,Urban,50911.03,1.09,316.53,12,6,Medium,0,3689.59,7541.11
2148,18,Female,Rural,126321.62,5.46,380.98,84,4,Low,7,8416.56,31483.38
2149,30,Male,Rural,126554.44,6.3,271.87,61,3,High,18,3564.29,7503.82
2150,44,Female,Rural,59055.3,3.66,203.12,98,1,High,9,6565.08,22233.5
2151,47,Female,Rural,65317.75,1.75,65.06,89,7,Medium,18,8350.7,28731.57
2152,54,Female,Rural,146521.01,3.72,409.23,4,9,Medium,4,5836.23,11529.38
2153,58,Male,Suburban,92723.6,2.47,50.09,20,5,High,19,5876.94,11876.99
2154,59,Male,Urban,131473.91,5.8,373.57,26,7,High,4,7217.35,36122.39
2155,25,Male,Rural,112387.77,9.48,444.29,69,1,High,16,7714.0,28721.61
2156,67,Female,Rural,92354.92,5.51,485.09,91,8,Low,17,801.51,15873.68
2157,24,Female,Rural,87910.09,8.7,278.17,46,6,High,18,643.22,39277.62
2158,23,Male,Suburban,122805.03,4.61,423.13,81,7,High,18,6493.01,25580.6
2159,19,Male,Urban,87604.53,2.12,369.39,68,7,Medium,5,6422.69,16172.74
2160,32,Male,Urban,103227.12,3.18,102.35,67,1,Low,0,3267.35,46621.38
2161,33,Male,Suburban,95700.0,3.13,118.45,92,2,High,5,8188.28,13643.49
2162,42,Male,Suburban,127154.5,2.76,384.47,81,5,High,7,1708.73,44639.9
2163,48,Male,Suburban,82534.46,4.25,420.74,38,7,High,13,2427.25,20080.34
2164,37,Female,Rural,31732.58,0.82,157.02,26,6,Low,16,3570.6,26615.67
2165,19,Male,Urban,148394.09,5.57,249.38,82,8,High,18,1800.51,35482.41
2166,41,Female,Urban,88984.89,1.44,97.5,46,3,Low,11,4918.74,30502.86
2167,52,Male,Rural,68130.8,4.96,476.01,40,4,Medium,10,9770.48,30567.65
2168,52,Male,Suburban,148760.3,9.47,77.47,91,6,High,17,8715.45,4748.95
2169,56,Male,Rural,112648.38,0.98,478.86,6,6,Medium,1,6205.86,21734.03
2170,33,Male,Suburban,105550.78,5.59,461.84,50,9,High,18,797.72,44539.03
2171,30,Female,Urban,53980.97,0.87,96.19,69,5,Low,2,1731.67,49716.8
2172,45,Male,Urban,69833.3,6.46,168.83,56,2,High,11,754.06,17482.51
2173,52,Female,Rural,43613.14,6.62,234.46,14,3,Medium,19,8250.5,32270.29
2174,28,Female,Urban,67672.18,3.69,279.24,43,5,High,1,1360.59,11444.38
2175,64,Male,Suburban,103673.0,8.87,102.74,32,2,High,14,7364.45,30277.65
2176,55,Female,Suburban,80656.03,6.38,300.75,10,1,Low,6,9564.98,37517.39
2177,56,Male,Rural,83322.56,0.95,158.51,37,7,High,0,9720.1,3083.42
2178,37,Female,Urban,61507.18,0.94,101.53,76,3,Medium,14,6963.13,49363.06
2179,18,Female,Urban,86839.29,2.42,94.34,4,3,Medium,9,605.69,14330.75
2180,48,Male,Rural,74680.72,4.79,465.76,43,2,Medium,0,9787.31,1570.4
2181,47,Male,Rural,62007.15,6.53,134.83,64,1,Medium,9,8622.72,2120.44
2182,60,Male,Suburban,144250.87,8.27,180.81,27,2,Medium,15,4584.91,24572.84
2183,61,Male,Urban,37362.02,6.39,472.36,24,2,Medium,5,5150.69,34730.65
2184,40,Male,Urban,97585.07,3.57,63.67,15,9,High,19,7058.76,32630.09
2185,61,Female,Urban,146546.5,7.89,251.41,86,7,Medium,1,4732.01,31526.88
2186,46,Female,Suburban,116418.17,7.76,69.07,45,2,High,13,6414.99,6769.28
2187,60,Male,Rural,115618.02,4.93,430.37,66,9,High,13,4016.25,35519.73
2188,23,Male,Urban,30084.67,9.03,101.51,49,5,High,0,1026.36,14722.93
2189,36,Male,Rural,147281.16,9.45,389.01,78,5,Medium,16,7617.28,20443.15
2190,69,Female,Urban,33587.8,1.07,369.38,16,9,Low,8,6241.58,49335.36
2191,55,Male,Rural,135313.01,7.69,66.42,72,5,High,14,2662.71,35046.36
2192,31,Female,Urban,111190.26,6.64,109.4,90,3,High,7,9812.63,42009.63
2193,23,Female,Suburban,27481.37,9.99,430.09,73,8,Medium,1,1973.3,43129.45
2194,67,Female,Suburban,135271.22,8.52,323.6,97,8,High,1,5431.1,38335.99
2195,45,Female,Rural,37281.28,1.5,212.02,78,5,Low,13,759.82,49798.53
2196,62,Male,Rural,141415.46,1.45,262.09,49,7,High,4,6811.13,7595.25
2197,56,Male,Urban,40763.34,9.75,117.69,96,9,High,15,3665.24,24535.05
2198,37,Female,Rural,107880.71,9.4,203.26,24,4,Medium,1,9919.16,11033.29
2199,31,Female,Urban,69818.8,4.48,72.02,72,1,Low,11,7983.02,44835.61
2200,42,Female,Rural,36315.94,3.83,333.1,34,9,Medium,16,2103.17,10033.43
2201,42,Male,Urban,112164.76,7.43,348.64,97,3,Medium,15,7312.29,18359.24
2202,67,Male,Rural,71821.2,6.88,230.19,3,6,Medium,19,6560.75,44576.92
2203,63,Female,Suburban,39591.91,0.77,398.33,2,3,Low,18,7821.04,15341.11
2204,27,Male,Urban,116762.4,8.14,440.05,18,8,Low,2,7750.93,5899.22
2205,30,Female,Urban,79236.75,1.58,147.45,63,8,Low,10,5679.91,45108.72
2206,61,Male,Rural,112041.87,8.36,23.23,55,2,Low,18,808.69,39846.23
2207,19,Female,Suburban,79029.81,0.59,279.83,94,3,Medium,11,9218.77,33460.27
2208,22,Female,Rural,145954.19,8.83,476.64,99,1,Medium,17,9809.91,42938.85
2209,23,Female,Rural,23701.04,9.74,376.98,34,7,High,12,1200.57,22081.74
2210,29,Male,Urban,30206.28,5.71,33.57,62,3,Medium,1,8645.52,3482.83
2211,37,Female,Urban,77661.49,2.37,417.91,25,1,Low,11,999.73,14825.73
2212,33,Female,Urban,63138.11,6.32,360.31,69,7,Medium,13,3919.69,44935.46
2213,49,Male,Suburban,47013.7,7.99,230.59,85,6,High,12,1706.01,1622.88
2214,65,Female,Suburban,25388.5,3.24,179.95,50,5,Medium,3,145.59,35421.91
2215,58,Male,Urban,147756.44,4.94,109.23,41,4,Low,18,6294.14,3595.16
2216,26,Male,Suburban,102399.11,9.26,451.39,11,1,High,13,8165.36,14256.95
2217,46,Female,Urban,63321.27,8.32,338.9,91,5,Medium,18,5027.8,22376.54
2218,51,Female,Suburban,145638.04,2.7,193.3,60,1,Low,5,1979.01,20285.07
2219,68,Female,Urban,121507.41,6.92,193.41,66,3,Medium,13,8907.9,8234.4
2220,21,Female,Rural,68307.03,4.38,194.88,54,6,High,17,3661.99,7077.56
2221,68,Female,Rural,66966.05,2.61,136.46,40,4,Medium,13,4647.1,29448.4
2222,51,Female,Suburban,61867.82,9.48,322.08,56,8,High,16,6363.92,33612.33
2223,35,Female,Urban,67003.34,8.13,38.49,84,3,High,16,3973.58,3643.53
2224,69,Male,Rural,61479.43,1.58,138.15,76,7,High,15,5376.97,21787.46
2225,40,Male,Urban,21861.52,1.39,49.78,71,4,Low,15,1916.87,26461.12
2226,49,Male,Suburban,67691.51,1.58,474.13,84,5,Low,1,9963.87,22677.97
2227,31,Female,Suburban,72750.29,6.0,174.12,3,1,Medium,6,1298.81,42404.01
2228,65,Male,Urban,147098.09,3.07,367.03,58,6,Medium,17,1355.47,49547.89
2229,20,Male,Suburban,74805.93,6.17,213.2,82,3,Medium,9,7886.16,39569.52
2230,37,Male,Suburban,138199.59,8.48,134.9,40,3,Medium,5,2719.99,1393.85
2231,42,Female,Urban,81710.74,4.07,83.98,95,5,Medium,13,1005.52,6201.37
2232,37,Female,Urban,83227.81,3.53,257.63,95,9,Medium,1,6041.35,6289.89
2233,20,Female,Rural,28738.54,9.1,227.97,22,1,Medium,14,8492.83,13761.28
2234,61,Male,Urban,62186.03,8.38,54.4,93,9,Medium,4,270.78,2730.33
2235,48,Female,Rural,65529.31,5.0,40.84,24,6,Medium,7,6529.15,16274.71
2236,26,Male,Rural,105903.32,3.78,264.55,60,6,High,13,165.28,29937.86
2237,36,Female,Suburban,121162.19,5.37,258.94,87,5,High,7,4634.26,34030.83
2238,63,Female,Suburban,122749.19,7.57,404.69,69,4,High,5,1261.79,42284.28
2239,52,Female,Rural,77978.11,9.12,147.16,25,4,High,10,6276.86,2655.4
2240,28,Male,Rural,76789.59,1.15,357.84,37,2,Low,6,8089.1,16678.19
2241,49,Female,Rural,149107.66,1.27,47.77,35,3,Medium,9,6546.83,12891.27
2242,23,Female,Rural,59971.13,9.0,98.15,58,4,Low,3,5045.78,41752.03
2243,48,Female,Rural,63838.21,9.09,181.27,14,8,Medium,4,8631.57,45112.39
2244,49,Male,Suburban,108947.44,9.69,423.68,60,1,High,19,4083.08,47034.01
2245,30,Male,Suburban,21830.31,4.22,474.09,55,6,Medium,12,9953.94,14384.26
2246,64,Male,Rural,82985.56,7.09,271.77,27,4,High,19,2659.35,48036.17
2247,24,Female,Rural,22416.96,7.31,260.28,34,4,Medium,1,5273.29,25465.75
2248,62,Female,Rural,78126.42,2.62,119.11,54,1,Medium,8,4039.43,32962.79
2249,57,Male,Urban,31216.91,4.46,82.28,27,4,Low,9,5164.42,38873.83
2250,20,Female,Urban,95672.0,4.57,101.04,89,6,High,4,3556.11,18435.82
2251,69,Female,Suburban,109323.87,6.45,106.75,69,3,Medium,6,1594.62,35038.98
2252,48,Male,Urban,114910.66,1.66,430.52,6,8,High,6,394.38,17434.15
2253,64,Male,Rural,117961.99,2.64,309.29,1,6,High,11,5843.42,44270.47
2254,69,Male,Urban,89507.0,4.73,449.66,28,2,Medium,6,4792.45,35600.77
2255,56,Female,Suburban,94650.21,9.56,140.71,41,1,Medium,8,1152.35,39237.71
2256,62,Female,Urban,40211.68,9.35,91.55,11,3,Low,0,5627.22,8617.89
2257,60,Male,Rural,128817.72,9.64,229.32,62,7,Medium,8,4214.16,42627.59
2258,30,Male,Suburban,82529.28,5.8,194.9,83,6,Low,5,9937.73,28074.26
2259,38,Female,Rural,93871.47,3.1,461.22,37,9,Medium,5,1834.7,44707.19
2260,48,Female,Urban,122720.58,9.57,454.17,17,2,Low,1,3911.44,5416.93
2261,26,Female,Rural,76395.14,6.65,415.96,6,1,High,17,3797.71,11680.44
2262,22,Female,Urban,81992.97,6.1,307.82,70,5,Medium,8,7224.24,28012.85
2263,52,Male,Rural,27230.05,9.76,201.99,37,2,Low,6,3178.65,10492.67
2264,41,Male,Rural,83247.68,3.75,75.72,58,4,Low,2,9789.53,2867.94
2265,19,Female,Rural,42036.89,3.18,143.39,46,3,High,11,1274.32,8280.03
2266,46,Female,Suburban,43808.3,7.39,270.98,4,2,Medium,10,1684.23,13435.74
2267,35,Female,Rural,57357.78,2.71,352.42,1,4,Low,8,6475.87,2394.13
2268,61,Female,Suburban,80630.57,9.16,244.49,39,1,Medium,11,1749.48,10897.16
2269,26,Male,Urban,44791.98,2.2,164.23,18,9,Low,2,6053.08,28091.69
2270,61,Female,Rural,69712.87,8.89,239.88,8,3,High,7,9857.77,1815.25
2271,45,Female,Rural,34231.94,8.53,388.73,60,1,High,5,4959.84,12169.76
2272,67,Male,Urban,20911.9,4.77,452.49,93,4,Medium,18,3114.17,22897.6
2273,51,Male,Suburban,87405.3,9.86,184.83,95,7,Low,13,8242.52,8513.3
2274,68,Female,Suburban,90640.81,3.73,64.15,8,8,Low,5,6205.67,49784.71
2275,56,Female,Suburban,35699.77,0.78,276.12,13,4,Low,12,3615.1,13578.53
2276,21,Male,Suburban,137603.96,3.91,161.55,79,7,Low,8,6569.09,35693.94
2277,45,Female,Rural,54067.9,3.79,163.04,47,3,Low,4,4796.72,44991.28
2278,46,Male,Urban,33531.98,0.73,54.74,34,4,Medium,7,1657.42,13706.88
2279,43,Female,Urban,67999.47,1.63,297.11,10,6,Low,15,1050.9,8791.92
2280,58,Male,Suburban,131716.97,5.99,54.48,3,9,High,15,3078.43,19873.01
2281,22,Female,Rural,80222.98,0.72,346.77,50,2,Low,5,3411.08,18184.76
2282,65,Male,Rural,81992.03,2.37,164.97,2,2,High,13,8464.29,23353.77
2283,68,Male,Suburban,117344.75,3.83,126.17,40,6,High,7,798.07,23057.33
2284,64,Male,Urban,29992.85,7.6,172.59,1,3,High,15,9105.91,7855.89
2285,67,Male,Urban,90369.45,8.89,341.22,30,5,Medium,15,5373.52,10607.47
2286,30,Female,Urban,85059.14,3.64,329.02,38,6,Medium,6,7029.38,42067.18
2287,20,Female,Urban,65861.34,7.65,195.61,1,3,Medium,12,2039.23,4515.25
2288,36,Female,Rural,128856.94,7.74,139.17,50,1,Medium,8,1727.26,41618.62
2289,62,Male,Suburban,146220.89,1.05,335.92,95,4,Low,11,4623.16,12224.25
2290,68,Female,Suburban,33645.4,3.67,138.78,58,4,Low,11,1665.87,24894.1
2291,39,Male,Rural,81528.16,7.43,363.94,42,5,High,17,4089.25,33953.17
2292,58,Male,Suburban,33574.75,4.56,154.42,64,2,Medium,0,6565.74,9255.08
2293,59,Female,Suburban,32152.73,5.06,423.04,54,6,High,6,5780.28,38578.63
2294,60,Male,Urban,32187.21,6.03,449.44,49,2,High,10,7019.94,25696.92
2295,31,Female,Urban,73939.7,1.15,447.5,90,1,High,9,4219.19,38261.42
2296,39,Female,Urban,113923.84,5.64,52.56,99,8,High,8,6578.24,9069.25
2297,60,Male,Suburban,94163.64,6.5,220.26,77,7,Medium,12,2903.66,24502.12
2298,69,Male,Suburban,149031.77,7.75,410.81,80,6,Medium,13,8079.34,16409.08
2299,52,Male,Rural,56416.15,4.87,370.76,99,9,High,19,8039.23,9995.75
2300,29,Male,Urban,109663.15,4.42,290.8,99,8,Low,3,7648.85,2034.42
2301,23,Female,Rural,53241.26,6.84,304.35,90,1,Medium,10,2704.92,27400.37
2302,25,Female,Urban,27285.05,2.96,138.46,50,7,Medium,16,6688.43,32307.87
2303,49,Male,Rural,51854.89,4.91,257.73,34,4,Medium,0,1800.63,42078.87
2304,25,Male,Urban,134328.72,5.59,475.23,17,8,Medium,18,3603.31,15810.06
2305,24,Male,Rural,81325.69,2.46,346.41,43,3,High,19,7275.52,12382.44
2306,44,Male,Rural,134193.02,6.83,122.67,59,8,Low,5,5501.26,41467.77
2307,20,Female,Urban,38445.07,2.19,471.76,65,1,Medium,18,8398.45,28401.21
2308,45,Female,Suburban,82458.98,8.9,444.36,56,2,High,19,1680.47,28464.92
2309,37,Male,Suburban,141058.09,5.07,363.51,48,9,Low,14,1336.63,49104.77
2310,18,Male,Suburban,49384.36,3.65,72.13,97,7,Medium,5,3532.6,2888.12
2311,59,Female,Suburban,139866.45,4.66,144.41,12,7,High,3,4651.64,28907.34
2312,28,Male,Suburban,147723.05,7.3,209.94,36,6,Low,2,6486.38,5864.11
2313,56,Female,Urban,46845.19,1.74,397.79,61,7,Low,0,3117.68,14853.28
2314,63,Female,Suburban,29428.1,5.43,222.86,23,5,Medium,14,6651.75,46813.52
2315,31,Female,Urban,93418.75,9.72,305.31,37,1,High,14,223.32,26705.4
2316,51,Male,Urban,118151.39,1.59,367.48,50,9,Medium,7,5871.3,21719.02
2317,21,Male,Rural,20775.57,1.17,414.87,39,4,Medium,5,9461.46,13212.87
2318,55,Male,Suburban,30394.84,8.7,454.26,80,5,High,9,9518.7,6952.58
2319,48,Female,Rural,34771.88,3.6,409.25,79,2,Medium,3,6946.62,35077.45
2320,39,Female,Suburban,68248.21,4.28,436.57,59,8,High,6,2306.5,44400.96
2321,36,Female,Rural,95254.9,4.88,222.81,74,6,High,11,2658.77,42954.24
2322,69,Male,Rural,78201.58,6.43,382.73,26,3,Low,15,3733.73,21494.67
2323,36,Male,Rural,132106.17,6.19,187.41,17,5,Low,18,3751.14,36244.56
2324,40,Male,Suburban,38439.9,6.24,415.69,24,8,Low,0,1796.5,3786.28
2325,52,Male,Rural,81050.34,1.07,493.35,34,3,High,8,688.2,29850.11
2326,25,Male,Rural,53288.15,1.62,295.5,33,8,High,1,6974.05,18513.68
2327,52,Male,Rural,132647.97,8.96,51.41,15,8,Medium,14,1639.37,30982.48
2328,31,Female,Suburban,77969.59,8.34,371.37,24,1,Low,1,3419.91,42108.57
2329,69,Male,Rural,93193.16,9.63,102.14,85,8,High,0,3897.14,6289.99
2330,28,Male,Rural,73298.21,5.46,263.89,98,4,Medium,16,3426.86,34302.9
2331,29,Female,Suburban,52101.33,7.72,233.91,50,4,Medium,17,4357.51,21176.7
2332,53,Male,Suburban,93207.09,4.7,261.55,64,6,Low,4,2366.81,11062.24
2333,65,Male,Rural,123557.16,9.06,461.76,93,8,Medium,2,8184.62,40856.4
2334,61,Female,Suburban,68201.14,4.54,54.92,40,7,Low,11,2753.46,31164.44
2335,65,Female,Rural,47871.17,3.91,228.13,95,4,Low,15,6340.3,21022.39
2336,46,Female,Suburban,102548.52,3.63,101.64,31,9,High,3,4155.0,49888.02
2337,19,Female,Urban,64288.59,9.2,210.2,19,9,Low,9,4508.41,28258.86
2338,60,Male,Suburban,105569.97,4.34,483.97,4,5,High,17,2034.12,24217.59
2339,66,Female,Suburban,28793.23,4.38,373.66,66,8,Medium,3,967.85,1749.03
2340,53,Female,Rural,62264.67,8.38,281.91,25,1,Low,8,6384.41,39636.37
2341,54,Male,Urban,98342.59,9.05,111.78,73,4,High,13,4197.52,43150.46
2342,59,Male,Rural,141525.99,6.46,289.5,32,8,Low,7,3335.18,49779.88
2343,43,Female,Urban,45368.65,8.3,424.99,46,7,Low,15,857.63,26191.97
2344,50,Female,Urban,68793.48,0.81,208.07,22,1,Low,19,9368.73,14803.18
2345,68,Male,Rural,79527.24,8.54,164.6,60,8,High,14,9032.9,42414.94
2346,50,Male,Urban,62385.0,2.63,91.57,63,2,Medium,17,7576.95,10832.82
2347,58,Female,Urban,47643.63,5.46,112.53,93,5,Low,8,7220.43,13241.11
2348,25,Female,Rural,69512.35,1.61,69.67,1,8,Medium,0,7969.05,16278.98
2349,46,Male,Rural,36647.29,1.79,170.92,40,1,Medium,4,1058.03,42012.66
2350,41,Male,Suburban,96674.51,3.17,84.67,56,9,High,9,5250.31,12206.12
2351,55,Male,Rural,49111.72,1.09,455.28,3,7,Low,18,9612.21,33694.15
2352,40,Male,Urban,107149.35,4.51,176.14,2,1,High,13,1901.63,19393.84
2353,32,Female,Rural,107993.67,6.32,192.03,20,9,Medium,3,7731.8,40601.25
2354,41,Male,Suburban,146147.44,0.62,303.48,50,2,High,7,7907.04,37116.48
2355,20,Male,Urban,58051.8,9.55,443.53,16,6,High,15,4981.09,8454.68
2356,45,Female,Urban,144148.06,7.65,395.93,83,7,Medium,10,9982.8,25447.62
2357,38,Female,Urban,30515.69,0.91,294.85,13,4,Low,11,4491.22,30154.67
2358,59,Female,Urban,133480.16,0.84,43.02,59,7,Medium,1,3633.22,14451.36
2359,31,Male,Rural,54258.13,6.63,116.93,78,4,Low,18,6006.59,21860.94
2360,59,Female,Rural,51621.52,5.99,234.85,8,9,Medium,17,6197.99,2976.42
2361,57,Female,Rural,43648.09,3.9,193.7,35,7,High,19,1007.96,9630.31
2362,38,Male,Suburban,64152.14,9.11,171.83,8,8,Low,19,8335.8,26308.16
2363,47,Female,Urban,142312.87,6.9,297.24,12,8,Medium,11,2296.61,7147.73
2364,43,Female,Urban,128239.91,5.2,134.83,47,3,Medium,16,2315.55,19587.51
2365,18,Male,Rural,117933.38,8.67,108.35,94,3,High,5,9057.22,34199.27
2366,57,Male,Rural,102595.31,4.52,135.81,6,8,High,17,5399.67,42366.4
2367,53,Female,Suburban,47501.12,9.92,483.23,42,2,High,14,697.95,11132.97
2368,46,Male,Urban,117285.61,6.19,373.51,20,5,High,2,6332.97,26767.45
2369,51,Female,Urban,85289.82,8.73,414.4,70,2,Low,14,6402.38,20392.95
2370,19,Male,Urban,40145.0,9.2,423.97,19,7,Low,17,855.05,16852.81
2371,25,Female,Rural,80628.23,7.55,265.81,64,2,Low,18,6382.87,12956.79
2372,65,Female,Urban,58430.42,1.22,295.47,8,9,High,13,3661.27,24559.05
2373,27,Male,Suburban,45863.4,9.49,269.51,78,4,High,0,3619.03,33603.45
2374,20,Female,Rural,121957.46,4.41,224.58,3,8,Medium,8,9010.32,13631.23
2375,28,Female,Suburban,90214.87,1.83,85.79,56,4,High,10,3117.41,40949.43
2376,18,Male,Urban,62478.88,5.49,469.64,23,8,High,3,9811.49,49137.02
2377,38,Male,Urban,71422.92,1.66,133.02,44,2,Medium,12,9243.08,43351.74
2378,36,Male,Suburban,89480.24,5.41,380.11,36,6,High,16,5039.28,33525.1
2379,25,Male,Urban,56835.8,5.13,378.98,53,1,Medium,8,6839.31,28615.47
2380,68,Female,Suburban,123990.91,6.35,57.71,14,7,Medium,5,3589.08,33290.78
2381,37,Female,Suburban,135103.01,1.5,76.43,29,2,High,8,6424.54,26959.05
2382,41,Male,Rural,49799.31,0.78,248.12,71,9,High,0,1830.58,19455.87
2383,59,Male,Suburban,149250.1,6.35,82.49,94,8,High,5,8318.82,32361.99
2384,62,Male,Rural,117571.93,3.75,48.72,91,4,High,13,8692.21,27491.97
2385,37,Male,Rural,97858.25,5.78,61.3,34,4,High,4,8373.67,27428.5
2386,19,Female,Urban,61391.41,9.82,177.54,59,7,Low,18,9519.12,40995.81
2387,28,Female,Rural,69831.43,3.59,159.57,83,8,Low,12,707.38,39928.2
2388,39,Male,Rural,40306.99,0.78,228.41,29,3,Medium,6,8021.47,40094.21
2389,66,Male,Rural,125449.46,4.38,169.02,74,6,Medium,6,4417.3,11592.33
2390,61,Female,Rural,102124.58,0.61,63.49,35,5,High,4,7401.44,13782.68
2391,50,Male,Rural,52074.21,7.67,490.68,74,9,High,4,6471.69,35209.75
2392,50,Male,Urban,78460.19,7.04,25.02,76,2,Low,15,2502.83,11080.31
2393,55,Female,Rural,124632.76,5.06,280.65,38,4,Low,11,2364.74,4562.71
2394,43,Male,Urban,109117.87,6.0,77.04,90,3,High,18,7116.11,49766.2
2395,47,Female,Suburban,26372.12,1.57,481.9,79,3,Low,14,1440.75,13104.34
2396,31,Male,Suburban,29339.84,1.77,297.41,62,3,Medium,10,6831.64,18089.98
2397,57,Female,Rural,75415.58,3.01,94.48,15,6,Medium,5,4936.93,35910.54
2398,49,Female,Urban,130136.56,5.94,46.69,33,6,High,9,9243.01,19018.56
2399,42,Male,Rural,145456.02,3.55,387.41,58,2,High,6,9360.54,35215.5
2400,18,Male,Rural,73124.86,9.65,139.62,15,2,Low,8,3565.48,49850.23
2401,49,Male,Urban,37724.56,9.53,139.74,6,8,Medium,14,9619.48,23880.41
2402,59,Female,Urban,43801.92,8.45,266.16,84,8,Medium,6,6254.94,15443.19
2403,43,Female,Rural,87644.1,2.74,88.37,35,8,High,18,8084.15,44363.53
2404,45,Female,Urban,131891.78,6.1,53.38,81,8,Medium,14,4657.65,19779.5
2405,28,Male,Suburban,36491.71,4.49,313.94,63,2,Medium,18,274.29,20451.33
2406,30,Female,Suburban,45149.41,8.32,464.06,63,3,Medium,19,6037.39,4622.41
2407,56,Male,Urban,65560.53,9.7,325.28,96,5,High,9,9381.07,4649.82
2408,24,Male,Rural,51855.57,8.28,411.44,65,7,Medium,15,365.7,26681.44
2409,50,Female,Rural,41229.63,3.21,222.4,1,5,Medium,14,4689.87,17841.73
2410,48,Male,Urban,96020.58,4.99,385.47,39,8,Medium,4,9870.12,5897.06
2411,48,Male,Urban,62928.5,6.87,467.58,12,9,Medium,10,3580.27,46727.62
2412,44,Male,Rural,61619.98,9.12,183.77,14,7,Low,19,819.17,14416.76
2413,20,Female,Suburban,114159.03,2.43,200.48,73,8,Low,19,2620.02,41098.49
2414,32,Male,Suburban,103359.24,8.67,336.47,61,9,High,2,8526.26,40058.93
2415,52,Male,Rural,144894.55,8.48,460.61,51,1,Medium,14,2983.13,42413.49
2416,56,Female,Urban,57175.28,5.41,224.06,57,5,Low,4,5673.65,42079.1
2417,51,Female,Suburban,113558.22,8.2,283.58,95,1,Low,10,1128.08,33731.56
2418,59,Male,Rural,114285.93,8.57,460.16,7,9,Low,7,1237.69,28029.44
2419,46,Female,Rural,50414.31,3.78,221.91,66,9,High,3,3504.01,5082.32
2420,33,Male,Suburban,55770.59,6.21,165.18,62,9,High,8,1190.73,4949.07
2421,29,Female,Rural,33189.02,5.62,425.26,67,5,Medium,7,6652.54,20372.3
2422,36,Female,Urban,147172.19,3.91,20.94,73,6,Low,10,4054.81,45793.12
2423,33,Female,Rural,88661.9,8.78,476.4,18,6,High,18,3151.67,34152.63
2424,49,Female,Rural,50681.19,4.34,143.46,86,5,Medium,9,5120.33,7641.02
2425,19,Male,Urban,110711.44,4.43,256.47,25,3,Low,16,5783.41,18005.41
2426,29,Female,Suburban,84688.26,2.51,499.85,46,6,High,10,3549.05,38921.36
2427,59,Female,Suburban,134105.53,7.48,448.37,39,8,Medium,13,2648.67,29188.62
2428,20,Female,Suburban,42314.08,7.53,145.73,74,5,High,9,4426.25,938.16
2429,59,Female,Rural,112679.81,8.5,429.14,74,5,Low,2,1555.78,17073.19
2430,44,Male,Suburban,97371.91,4.12,114.94,48,7,Low,16,8918.17,44370.09
2431,61,Male,Urban,139228.37,3.54,60.69,30,7,Low,15,4907.59,23168.5
2432,19,Male,Urban,149280.48,6.72,273.23,62,6,High,16,2027.99,35124.02
2433,32,Male,Urban,66099.57,5.61,487.25,89,3,High,17,7740.89,49584.59
2434,51,Female,Suburban,145489.4,5.01,499.88,84,4,Medium,13,607.07,32739.44
2435,56,Male,Urban,87508.06,8.38,130.84,55,6,Medium,8,4238.38,5288.65
2436,40,Male,Rural,28198.32,8.38,456.18,52,5,Low,10,7045.93,40298.86
2437,27,Male,Rural,98809.42,2.48,411.89,14,8,Low,5,7544.72,30600.39
2438,33,Male,Rural,31541.09,6.32,331.02,93,8,High,12,2668.88,35652.46
2439,56,Male,Suburban,79446.52,6.2,92.95,34,8,Low,13,9583.24,15968.5
2440,48,Female,Rural,135841.19,5.62,489.54,68,6,High,4,7352.28,44720.65
2441,22,Female,Suburban,44825.99,9.4,353.87,3,8,Low,14,3244.3,2060.14
2442,69,Female,Urban,122977.55,8.86,50.08,22,8,High,14,4886.6,25996.44
2443,65,Male,Urban,54899.73,5.25,253.39,70,3,Medium,8,9183.02,34368.33
2444,45,Female,Urban,47259.05,9.03,379.97,45,2,High,0,6207.83,22677.64
2445,49,Female,Urban,74553.15,9.25,26.79,5,7,Low,7,1954.99,41957.58
2446,32,Female,Suburban,27773.87,4.06,356.9,71,1,Medium,12,3496.81,16358.72
2447,42,Male,Suburban,73959.11,8.22,121.92,75,6,Medium,1,5231.88,1905.29
2448,45,Male,Urban,61825.41,3.13,482.97,61,6,High,8,6011.95,10072.12
2449,31,Female,Suburban,71944.75,10.0,282.34,21,9,Low,11,1415.77,48602.09
2450,43,Female,Rural,44686.92,4.98,292.75,99,3,Medium,4,5475.13,12064.62
2451,34,Female,Rural,47185.57,9.74,315.15,24,4,Medium,8,3905.45,31644.5
2452,49,Female,Urban,94997.85,8.4,94.81,38,7,High,14,3887.74,48218.71
